,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
1590,6,16.7,176.668,9.82,96,83,27.2,94,95,0.59,0.33,2.5,2.5,10.9,0,10.487461402332547
1752,14,4.5,68.7755,9.45,88,86,27.1,95,95,0.08,64.6,0.8,0.5,12.7,1,10.705399447887462
772,2,71.0,217.479,5.93,70,71,23.7,92,92,1.08,0.15,7.6,7.6,4.3,0,6.99117688712121
1735,0,136.8,285.899,1.44,73,83,22.1,78,78,1.03,6.87,9.7,9.6,2.6,0,6.80903930604298
387,4,4.9,79.534,9.1,92,77,26.9,95,95,0.04,10.96,0.8,0.8,9.6,1,10.004147035635306
407,13,4.1,58.2,2.9,97,95,27.1,96,96,0.08,8.06,1.2,1.1,12.8,1,10.461988433479375
2299,1,4.3,71.4415,8.01,83,86,22.5,81,95,0.17,127.15,1.7,1.4,10.8,1,10.356980629654874
2513,8,89.5,251.6725,0.12,81,64,23.6,81,81,0.02,0.66,7.2,7.1,3.7,0,7.075808863978387
2453,3,15.6,153.4715,1.79,85,96,31.4,98,90,0.17,0.1,0.1,0.1,9.2,0,8.299037181613066
2760,12,2.8,68.2955,11.67,94,86,26.2,99,99,0.1,0.53,0.9,0.9,11.8,1,11.556827511257357
2602,10,63.8,246.635,7.13,97,87,21.7,93,97,1.04,10.04,6.5,6.3,3.8,0,6.395261598115449
1421,2,38.1,184.5125,6.65,63,83,25.1,74,82,0.88,8.72,3.7,3.6,6.7,0,8.383890344101816
2807,13,4.4,52.8665,9.74,88,86,25.1,96,96,0.05,8.09,0.4,0.3,13.4,1,11.330743898377188
1368,2,16.2,120.9975,6.08,95,92,26.0,93,95,0.18,3.33,1.7,1.7,8.0,0,9.097059685517216
