,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
2026,14,9.3,111.2825,2.45,99,99,22.9,99,99,0.01,20.78,15.2,15.0,10.9,0,8.214465160759186
651,4,4.6,114.2985,13.42,98,98,26.6,96,98,0.08,10.2,2.1,2.2,11.6,1,9.551800150108434
2225,14,18.0,143.0785,6.6,78,83,26.6,79,78,0.4,30.04,1.6,1.5,10.0,0,9.683837890476173
2357,10,13.3,80.9365,4.88,99,98,26.1,99,99,0.03,2.91,1.4,1.5,9.3,0,8.182279739259018
670,3,74.4,495.7265,2.29,83,64,23.2,82,79,9.74,1.88,14.2,14.3,5.8,0,8.101071503119543
1041,4,10.8,65.436,1.0,97,95,28.0,95,96,0.04,0.75,4.8,4.5,8.4,0,11.028141137407799
1241,8,9.2,76.8985,1.86,92,92,27.8,94,92,0.13,7.09,5.1,4.9,9.6,0,10.615333810528558
2472,8,14.9,165.9995,7.54,98,91,23.6,99,99,0.27,66.53,8.5,8.6,7.3,0,8.493719835230594
2292,0,7.4,85.7,8.83,90,86,26.7,82,90,0.02,3.86,0.3,0.3,11.6,1,10.33731333441325
461,0,6.5,69.0645,9.56,89,91,26.3,97,97,0.03,0.94,0.9,1.0,10.0,1,10.016012343377973
944,4,5.0,98.033,12.26,94,79,25.7,95,95,0.19,10.48,0.7,0.6,7.4,1,9.857967037234319
157,10,7.6,127.7695,8.87,89,91,25.8,91,91,0.02,7.29,2.2,2.3,10.4,0,8.55756708555451
1740,2,3.4,73.007,2.16,95,96,23.5,94,94,0.15,4.18,2.1,2.0,9.5,0,10.451580058894049
1525,4,34.9,211.6655,4.42,48,18,22.4,85,88,0.01,84.71,1.0,9.7,8.6,0,7.609862200913554
1611,7,97.0,306.7815,0.31,47,64,20.2,61,50,0.52,80.67,11.3,11.0,2.1,0,5.8944028342648505
238,7,4.5,80.746,11.51,86,92,26.2,95,96,0.08,82.27,1.1,1.1,13.7,1,10.541174875891706
2028,0,28.1,144.2975,0.012,92,86,26.9,94,94,0.05,5.36,5.7,5.5,5.6,0,9.282381924841154
1710,1,100.8,276.098,1.05,61,64,20.7,60,60,0.03,16.26,8.6,8.5,5.2,0,6.2166061010848646
1797,1,27.9,109.8335,1.18,94,99,25.2,98,98,0.01,9.79,6.5,6.4,5.1,0,7.994632311431825
100,9,76.8,277.4475,3.05,97,64,23.3,97,98,1.29,1.74,8.4,8.3,2.7,0,6.597145701886651
315,3,142.8,332.349,7.87,46,64,22.9,47,37,3.69,0.69,1.2,1.1,5.4,0,9.076237387452702
2487,8,20.8,138.1625,4.12,93,94,26.2,94,96,0.17,14.54,1.3,1.2,7.9,0,8.571870752706934
838,14,8.9,59.3025,0.0,96,86,29.4,94,95,0.13,3.69,3.4,3.4,6.9,0,10.337118907970643
