,Life_expectancy
1590,72.0
1752,81.3
772,62.7
1735,55.4
387,79.0
407,82.1
2299,81.4
2513,61.1
2453,69.8
2760,81.4
2602,63.4
1421,70.0
2807,82.8
1368,75.2
1554,73.6
368,55.6
1159,75.3
678,79.2
1336,77.1
450,76.6
2298,80.7
2210,57.8
2274,70.9
495,78.6
2837,78.9
1674,65.9
2293,78.1
1102,68.5
1788,55.3
1962,59.4
1427,62.8
1099,75.5
572,77.0
1970,46.5
1835,58.7
318,71.2
2494,63.7
1088,73.4
677,51.7
2138,58.1
2685,72.9
999,69.4
1391,56.1
2064,62.9
2687,74.2
527,67.5
1338,49.8
930,56.4
557,83.1
602,70.3
1293,69.0
1316,73.5
2656,75.4
1800,75.3
2850,80.0
1317,70.9
2419,60.6
907,73.1
321,72.8
1905,64.1
141,71.3
2641,68.5
2162,61.7
605,76.8
581,76.3
1453,79.7
2418,81.7
194,82.0
2106,66.0
535,80.1
521,77.3
2709,52.0
544,73.5
408,73.6
1580,69.9
2549,68.7
354,65.3
2624,67.1
1913,75.3
834,66.0
2459,81.8
433,79.3
2120,72.8
2206,74.1
942,60.1
1103,75.8
2589,49.3
2124,79.5
1878,80.0
1730,72.8
2316,74.4
32,53.8
1023,58.3
67,68.0
642,55.1
1803,59.9
420,74.0
1675,69.4
1289,73.4
2322,69.7
1339,52.6
2545,69.0
322,74.0
2592,59.3
695,71.2
2248,54.3
2341,56.6
2132,58.2
1190,79.4
2599,55.4
331,77.6
2366,75.3
1278,71.0
1826,50.4
518,63.7
2016,54.8
1449,74.9
1230,77.2
2525,62.5
1791,69.5
2792,69.1
1512,67.5
568,67.8
1536,63.3
1376,70.7
707,68.5
1080,55.6
1868,70.5
2476,81.6
30,65.3
2566,74.1
1845,52.7
2826,57.7
1599,71.4
1268,47.7
178,75.7
298,78.8
1577,55.8
1550,75.5
1507,72.5
1811,80.4
1055,62.7
1586,68.9
1381,51.1
196,69.1
1967,70.4
73,76.4
685,74.3
63,65.1
1075,74.7
2515,43.5
45,72.1
958,71.6
1286,68.4
1114,64.7
2332,73.9
80,74.6
2338,72.1
460,78.4
937,53.1
986,81.0
2242,65.3
2501,53.0
2230,77.6
1395,78.5
900,77.7
1288,75.2
309,80.7
1480,59.5
239,68.7
598,81.9
594,50.9
2477,74.9
1378,72.4
2371,68.9
2310,59.4
1790,76.6
2002,52.6
1179,70.1
1467,62.5
44,79.4
1350,79.6
1672,80.9
1767,76.9
927,71.5
965,60.8
2735,72.7
2359,57.9
1539,77.8
2821,65.9
1861,58.8
93,43.3
755,73.3
175,63.0
2256,75.3
2164,73.8
1208,77.0
211,60.9
533,74.2
2800,79.3
1472,64.9
840,49.6
1244,68.2
1068,67.9
2583,71.2
565,81.1
1125,81.5
2007,70.6
2698,73.0
1748,65.0
2340,77.9
1963,75.6
1123,73.0
1952,76.2
869,44.7
1711,71.0
2176,75.9
439,70.2
532,58.0
1575,78.1
2669,58.8
1939,70.3
2302,73.4
2793,67.3
2493,80.2
2753,75.9
1972,57.5
70,61.9
1362,73.1
402,45.3
2258,74.3
414,50.9
56,48.0
1937,72.0
1612,67.4
564,79.3
1110,71.7
1334,83.3
324,58.7
102,81.0
1412,82.5
2291,74.5
2623,81.5
2325,62.2
2688,72.9
727,74.3
819,69.1
2582,65.3
2434,80.3
1417,39.4
2512,77.7
1027,73.2
124,68.8
2722,81.1
1961,68.2
599,56.2
411,67.2
393,77.2
2268,70.2
1702,71.5
2069,70.6
2563,75.2
1398,73.1
2422,65.3
1727,75.8
2741,75.2
1034,75.2
1370,71.8
767,80.8
233,72.4
415,74.5
2834,59.0
457,79.9
1813,70.8
2474,70.0
1657,73.5
2611,69.3
1033,73.6
2125,74.6
296,51.5
506,69.7
436,68.6
1805,47.7
1662,78.4
1830,68.9
1419,77.4
978,59.5
2560,69.9
1620,72.1
2151,78.9
1393,82.2
29,48.4
1954,72.6
857,42.7
742,73.7
2063,79.4
1292,81.7
1926,65.2
188,73.1
170,68.2
2518,74.9
43,60.9
87,67.4
1812,44.9
1771,72.6
282,68.5
1503,54.2
432,69.5
911,68.0
2428,55.6
1236,44.4
2849,74.6
2787,44.9
149,74.3
498,60.6
